DATE,TotalBeer,TotalSpirits,TotalWine
2004Q3,3.135,1.746,2.318
2000Q1,2.957,1.097,1.486
2006Q1,3.0269999999999997,1.443,2.141
2000Q3,2.798,1.496,1.844
2011Q3,2.865,2.4819999999999998,2.7039999999999997
2012Q1,2.728,2.061,2.4330000000000003
2005Q1,3.222,1.464,1.9769999999999999
2011Q1,3.1919999999999997,2.003,2.246
2011Q4,3.7889999999999997,2.5660000000000003,3.321
2008Q4,4.166,2.421,3.696
2012Q2,2.84,2.715,2.673
2009Q3,2.846,1.671,2.395
2005Q4,4.025,2.31,3.0989999999999998
2009Q2,2.94,1.864,2.529
2002Q4,4.088,2.055,2.9019999999999997
2009Q4,4.024,3.1010000000000004,3.447
2012Q3,2.633,2.252,2.647
2008Q3,2.78,1.671,2.384
2003Q2,2.8489999999999998,1.494,2.033
2000Q4,3.997,1.81,2.8080000000000003
2001Q1,3.037,1.24,1.287
2007Q2,2.87,1.8519999999999999,2.499
2008Q2,3.2960000000000003,2.222,2.33
2009Q1,3.162,1.547,2.157
2000Q2,2.823,1.3090000000000002,1.915
2006Q2,2.7960000000000003,1.865,2.299
2010Q3,2.7119999999999997,2.2430000000000003,2.504
2007Q4,4.2669999999999995,2.3369999999999997,2.887
2006Q3,2.9210000000000003,1.861,2.6060000000000003
2001Q4,3.967,1.751,2.739
2002Q1,3.094,1.276,1.656
2003Q3,3.137,1.386,2.141
2001Q2,2.778,1.516,1.861
2010Q2,2.826,2.062,2.499
2005Q3,2.992,1.5219999999999998,2.479
2010Q1,3.301,1.97,2.499
2002Q3,3.052,1.5119999999999998,2.265
2004Q2,2.7260000000000004,1.444,2.157
2005Q2,3.0580000000000003,1.771,2.3280000000000003
2003Q4,4.04,1.974,2.932
2002Q2,2.819,1.3780000000000001,1.9180000000000001
2004Q1,3.3369999999999997,1.5290000000000001,1.847
2004Q4,3.904,2.13,2.9739999999999998
2001Q3,2.8569999999999998,1.272,2.0340000000000003
2007Q3,2.864,1.722,2.524
2008Q1,3.3989999999999996,1.722,2.0069999999999997
2006Q4,4.256,2.272,3.33
2003Q1,3.0439999999999996,1.2570000000000001,1.6909999999999998
2007Q1,3.1689999999999996,1.4340000000000002,2.29
2010Q4,3.9339999999999997,3.054,3.8339999999999996
2011Q2,2.975,2.645,2.5380000000000003
